description,brand,category
WHITE SANDWICH ROLLS,Star Markets Co.,Breads & Buns
"Soup, pumpkin",Unknown,"Soups, cream-based"
"COOKIES & CREME COOKIE IN A BAR, COOKIES & CREME",Lenny & Larry's,"Snack, Energy & Granola Bars"
"ORIGINAL CRISPY FRIED ONIONS, ORIGINAL","McCormick & Company, Inc.",Herbs & Spices
"THIN CRUST PIZZA, THE WORKS","The Dish, Inc",Pizza
"CHOCOLATE RUGELACH, CHOCOLATE",S G F W Bakers,"Croissants, Sweet Rolls, Muffins & Other Pastries"
"ENERGY WITH GREEN TEA AND YERBA MATE TEA BAGS, ENERGY",Now Health Group Inc.,Tea Bags
"BAKING CHIPS, BUTTERSCOTCH",McIlhenny Company,Baking Decorations & Dessert Toppings
"Chicken, broilers or fryers, leg, meat and skin, cooked, fried, flour",Unknown,Poultry Products
"CANE SODA, GRAPEFRUIT",Monster Energy Company,Soda
"GLUTEN-FREE GREEK PIZZA, GREEK",New York Pizzeria,Pizza
LENTIL BURGER,GoVeggies Inc,Frozen Patties and Burgers
SPARKLING ENERGY WATER,Hiball Inc.,Soda
"Lance Sandwich Crackers, ToastChee Peanut Butter, 8 Individual Packs, 6 Sandwiches Each",Snyder's-Lance INC.,Biscuits/Cookies
"LAVASH BREAD, LAVASH",Kermanig Bakery,Breads & Buns
"WHITE CHOCOLATE PEANUT CHOCOLATE CANDIES, WHITE CHOCOLATE PEANUT",Mars Chocolate North America LLC,Candy
"SNACK SENSATIONS, BEEF BITE COMBO",Country Fresh Inc.,Lunch Snacks & Combinations
ANIMAL COOKIES,Harris-Teeter Inc.,Cookies & Biscuits
"STRAWBERRY CHEESECAKE SNOWBOARD SANDWICHES, STRAWBERRY CHEESECAKE",The Kroger Co.,Ice Cream & Frozen Yogurt
"TACO BELL, Taco Salad",Unknown,Fast Foods
DANISH COOKIE SELECTION,Kelsen Group A/S,Cookies & Biscuits
"ICE CREAM, VANILLA",Kemps LLC ,Ice Cream & Frozen Yogurt
"SODAS CRACKERS, ORIGINAL, ORIGINAL",Industrias Alimenticias Noel,Crackers & Biscotti
VEGGIE BURGER,"Snap Kitchen Investments, LLC",Other Deli
CAMPBELL'S CHUNKY SOUP BISON BACON BURGER,CAMPBELL SOUP COMPANY,Prepared Soups
CANDY ROLLS,"Ce De Candy, Inc.",Candy
"JOHNVINCE FOODS, ASSORTED JELLY BEANS","Jo-Lee Food Products, Inc.",Candy
"CANDY CANE MINT CANDY WITH STRIPES & CANDY BITS, CANDY CANE",The Hershey Company,Chocolate
GOURMET SNACK CRACKERS,"Winco Foods, Inc.",Crackers & Biscotti
"COOKIES, RAISINS","President Baking Company, Inc.",Cookies & Biscuits
"Coffee, Cafe Mocha, decaffeinated",Unknown,Coffee
"COOKIES & CREAM REDUCED FAT ICE CREAM, COOKIES & CREAM",Good Humor-Breyers Ice Cream,Ice Cream & Frozen Yogurt
PIZZA SAUCE,"Bioworld Merchandising, Inc.",Prepared Pasta & Pizza Sauces
"SUGAR COOKIE ORNAMENT COOKIE KIT, SUGAR COOKIE ORNAMENT",Target Stores,Cookies & Biscuits
"KEY FOOD, STRING CHEESE STICKS","Key Food Stores Co-Operative, Inc.",Cheese
"SEASONED TURKEY BURGERS, SEASONED","Jennie-O Turkey Store, Inc.",Frozen Patties and Burgers
ICE CREAMS CONES,Hannaford Bros. Co.,Crackers & Biscotti
UNITED WITH THREE FLAVORS SODA,Pepsi-Cola North America Inc.,Soda
"MINT CHIP ICE CREAM BARS, MINT CHIP","UpStar Nutrition, LLC",Ice Cream & Frozen Yogurt
"ICE CREAM SANDWICH, VANILLA",Friendly Ice Cream Corp.,Ice Cream & Frozen Yogurt
TARO CHIPS,Kenover Marketing Corp.,"Chips, Pretzels & Snacks"
ICE CREAM BARS,Good Humor-Breyers Ice Cream,Ice Cream & Frozen Yogurt
"PIZZA, PEPPERONI BREWERY","Delhaize America, Inc.",Pizza
"SMOKY JALAPENO & CHEESE CHICHARRONES FRIED PORK RINDS, SMOKY JALAPENO & CHEESE","North Geeks, LLC",Other Snacks
"GRAPE SODA, GRAPE",Harris-Teeter Inc.,Soda
"CANDY SHOP DECORS, BLUE ROCK CANDY",Signature Brands LLC,Baking Decorations & Dessert Toppings
"Muffin, whole wheat",Unknown,"Biscuits, muffins, quick breads"
"KEY FOOD, CANOLA OIL","Key Food Stores Co-Operative, Inc.",Vegetable & Cooking Oils
KALE CHIPS,"Made In Nature, Inc.","Chips, Pretzels & Snacks"
ORGANIC ROSEMARY & PESTO PIZZA,Intec Laboratories,Pizza Mixes & Other Dry Dinners
"SODA, CHERRY COLA",McIlhenny Company,Soda
ITALIAN BREAD,Nikki's Italian Products,Breads & Buns
"PEPPERONI MINI PIZZAS, PEPPERONI",Smart & Final Iris Corporation,Pizza
"COOKIES 'N CREME BROWNIES, COOKIES 'N CREME","Hostess Brands, LLC","Cakes, Cupcakes, Snack Cakes"
WATERMELON FLAVORED EXPLOSIVE ENERGY +PERFORMANCE ENERGY DRINK,"Woodbolt Distribution, LLC","Energy, Protein & Muscle Recovery Drinks"
"FROST BITE SODA, FROST BITE",Pepsi-Cola North America Inc.,Soda
"Frostings, glaze, chocolate, prepared-from-recipe, with butter, NFSMI Recipe No. C-32",Unknown,Sweets
"GUMMI CANDY, PEACHES","Haribo of America, Inc.",Candy
"SODA, MEYER LEMON","Utmost Brands, Inc",Soda
"TORTILLA CHIPS, FIESTA DIPPIN' CHIPS",Truco Enterprises,"Chips, Pretzels & Snacks"
"DUBLIN, FRU FRU BERRY SODA",Dublin Bottling Works,Soda
"SANDWICH COOKIES, VANILLA CREME","Bruno's Supermarkets, Inc.",Cookies & Biscuits
CHERRY DELITE SNACK MIX,International Foodsource,Other Snacks
