calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
3.0,3.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.0,1.0,1.0,0.0,0.0,0.0
6.0,0.0,5.0,1.0,17.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0
5.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,2.0,2.0,14.000000000000002,0.0,0.0
3.0,10.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,0.0
3.0,3.0,2.0,1.0,0.0,0.0,0.0
1.0,2.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,3.0,2.0,0.0,0.0,0.0
1.0,4.0,0.0,1.0,0.0,9.0,0.0
5.0,4.0,3.0,2.0,0.0,0.0,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.0
5.0,2.0,1.0,2.0,0.0,0.0,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0
7.000000000000001,2.0,1.0,0.0,0.0,0.0,0.0
5.0,2.0,3.0,2.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0
4.0,3.0,1.0,2.0,0.0,0.0,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,3.0,10.0,23.0,0.0
4.0,0.0,0.0,3.0,9.0,22.0,0.0
5.0,1.0,3.0,2.0,0.0,0.0,0.0
5.0,3.0,2.0,2.0,0.0,0.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0
4.0,1.0,1.0,2.0,0.0,0.0,0.0
3.0,9.0,2.0,0.0,0.0,0.0,0.0
2.0,5.0,1.0,0.0,0.0,0.0,4.0
4.0,5.0,0.0,3.0,0.0,24.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,0.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0
3.0,2.0,1.0,1.0,0.0,0.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
4.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,4.0,1.0,1.0,0.0,0.0,0.0
6.0,21.0,4.0,0.0,0.0,0.0,14.000000000000002
1.0,0.0,0.0,0.0,2.0,4.0,0.0
4.0,0.0,0.0,3.0,10.0,24.0,0.0
4.0,3.0,2.0,1.0,0.0,0.0,0.0
9.0,0.0,10.0,0.0,23.0,0.0,20.0
4.0,7.000000000000001,2.0,1.0,0.0,0.0,0.0
3.0,4.0,2.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,3.0,0.0
3.0,3.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,0.0
4.0,1.0,1.0,2.0,0.0,0.0,0.0
4.0,2.0,0.0,3.0,0.0,23.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,0.0
5.0,3.0,3.0,2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,3.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
5.0,3.0,2.0,2.0,0.0,0.0,0.0
3.0,4.0,2.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,3.0,10.0,25.0,0.0
4.0,2.0,2.0,2.0,0.0,0.0,0.0
2.0,5.0,1.0,1.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0
10.0,5.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,0.0
3.0,3.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,1.0,2.0,0.0,0.0,0.0
5.0,3.0,3.0,2.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,1.0,1.0,0.0,0.0,0.0
2.0,3.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,0.0
3.0,0.0,0.0,2.0,7.000000000000001,16.0,0.0
1.0,0.0,0.0,0.0,1.0,3.0,0.0
3.0,1.0,0.0,2.0,0.0,0.0,0.0
4.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.000000000000001,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0
5.0,1.0,2.0,2.0,0.0,0.0,0.0
3.0,3.0,0.0,2.0,0.0,21.0,0.0
4.0,0.0,0.0,3.0,10.0,23.0,0.0
2.0,9.0,1.0,0.0,0.0,0.0,0.0
2.0,4.0,1.0,0.0,0.0,0.0,0.0
4.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,6.0,2.0,0.0,0.0,0.0,5.0
3.0,5.0,2.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,10.0,24.0,9.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0
11.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,2.0,2.0,1.0,0.0,0.0,0.0
3.0,4.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,3.0,0.0,1.0,0.0,0.0,0.0
5.0,4.0,4.0,1.0,0.0,0.0,0.0
2.0,3.0,1.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,3.0,10.0,0.0,0.0
4.0,0.0,0.0,3.0,10.0,23.0,0.0
6.0,2.0,4.0,1.0,0.0,0.0,0.0
4.0,4.0,0.0,2.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,30.0,11.0
3.0,2.0,1.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,3.0,10.0,24.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,12.0,1.0,1.0,0.0,0.0,0.0
5.0,2.0,3.0,2.0,0.0,0.0,0.0
9.0,10.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0
